Source.Name;Pressure1;Flow;Pressure2
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725112e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221116e+002;-4.0000000000000000e+000;1.5460624336725110e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0275P42M2;1.5470877995221113e+002;-4.0000000000000000e+000;1.5460624336725107e+002
FE0875P71M2;1.5000000000000000e+000;-4.0000000000000000e+000;1.5000000000000000e+000
FE0875P71M2;5.2679958308962060e+000;-3.9278808745096243e+000;2.2769976219094143e+000
FE0875P71M2;1.5356411684901769e+001;-3.6118414467584019e+000;6.8411088172664822e+000
FE0875P71M2;2.5219997755064870e+001;-3.0557735970214597e+000;1.5490698077853697e+001
FE0875P71M2;3.4757007046077263e+001;-2.2936227171190566e+000;2.5343580579264007e+001
FE0875P71M2;4.3940520767696661e+001;-1.3452928868102947e+000;3.5277317105185837e+001
FE0875P71M2;5.2777650927964189e+001;-2.2144686409798986e-001;4.4998779175590442e+001
FE0875P71M2;6.1274162055781837e+001;1.0704586520086696e+000;5.4425401664237945e+001
FE0875P71M2;6.9439475479187863e+001;2.5235530915569253e+000;6.3532127447601191e+001
